Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Firefox 70.0,,2019-12-02 23:19:04,2019-12-02 23:20:04,59.708s,FAILED
,,,,,,
Test Cases/flipkartTestcase1,Firefox 70.0,,2019-12-02 23:19:06,2019-12-02 23:19:23,17.507s,FAILED
"openBrowser("""")",Firefox 70.0,,2019-12-02 23:19:07,2019-12-02 23:19:21,14.479s,PASSED
"navigateToUrl(""https://www.flipkart."")",Firefox 70.0,,2019-12-02 23:19:21,2019-12-02 23:19:23,1.617s,FAILED
,,,,,,
Test Cases/Testcase1,Firefox 70.0,,2019-12-02 23:19:23,2019-12-02 23:20:04,40.830s,PASSED
"openBrowser("""")",Firefox 70.0,,2019-12-02 23:19:24,2019-12-02 23:19:40,16.281s,PASSED
"navigateToUrl(""https://www.bluestone.com/"")",Firefox 70.0,,2019-12-02 23:19:40,2019-12-02 23:19:44,3.881s,PASSED
"click(findTestObject(""Object Repository/Page_Online Jewellery Shopping Store India  Buy Gold and Diamond jewellery with Latest Designs 2019  BlueStonecom/a_Rings""))",Firefox 70.0,,2019-12-02 23:19:44,2019-12-02 23:19:50,6.169s,PASSED
"click(findTestObject(""Object Repository/Page_Rings - Buy 2050 Ring Designs Online in India 2019  BlueStonecom/img_Showing 1 - 24 of 2072 results_hc img-responsive center-block hu hi""))",Firefox 70.0,,2019-12-02 23:19:50,2019-12-02 23:19:52,1.185s,PASSED
closeBrowser(),Firefox 70.0,,2019-12-02 23:19:52,2019-12-02 23:20:04,12.301s,PASSED
